heading,_type,updatetime,lat,lon,mmsi,name,speed
86,未知类型干货船,2022/03/05 7:46,32.04761667,121.0590167,413780355,兴航机8328,4.6
11,其他类型干货船,2022/03/05 8:24,32.04675,121.0375067,413771651,富强968,4
85,未知类型干货船,2022/03/05 8:04,31.96396667,121.0519833,413994846,鹏远18,0
511,未知类型干货船,2022/03/05 8:15,32.04905,121.11155,413830582,皖永安008,3.7
11,未知类型船舶,2022/03/05 8:20,32.04857333,121.0965733,413850652,桥机8888,4.2
511,未知类型干货船,2022/03/05 8:02,32.04651667,121.0178333,413761259,皖霍山889,0
511,未知类型干货船,2022/03/05 7:50,32.04375,120.9502033,413823582,皖和谐6988,4.6
511,未知类型干货船,2022/03/05 5:35,31.80478333,120.9377333,413996629,苏盐城货058858,6.6
320,散货船,2022/03/05 8:25,31.81268333,120.9469333,538007474,MAGIC MOON,0
356,未知类型干货船,2022/03/05 8:16,31.813665,120.950635,413964207,皖龙2188,0.2
511,未知类型干货船,2022/03/05 8:03,31.81271667,120.9377833,413966241,JIAOHANG918,0
511,未知类型船舶,2022/03/05 7:35,31.80794333,120.9597333,413803776,翔海331,0
331,工程及服务船,2022/03/05 8:27,31.81534333,120.9429967,414352310,XIN ZI LANG 2,1
511,未知类型干货船,2022/03/05 8:26,31.81847667,121.06464,413788466,浙嘉善槽696,0
0,未知类型船舶,2022/03/05 7:56,31.81569833,120.9553683,413787619,通常汽渡9号,0
216,未知类型船舶,2022/03/05 8:20,31.80356,121.0615217,412044880,航拖1007,0
511,工程及服务船,2022/03/05 8:09,31.83388167,120.9862417,413221729,HIGH LANDER,0.5
511,未知类型干货船,2022/03/05 8:01,31.82860333,121.0660667,413955805,顺航机1858,0
319,散货船,2022/03/05 8:27,31.80586667,120.9529467,352980800,GREAT WENXIAN,0
511,未知类型干货船,2022/03/05 7:21,31.82186667,120.9375833,413829047,俊航2688,5.5
300,散货船,2022/03/05 8:27,31.75967333,121.0730183,538008375,CYMONA PRIDE,9.6
0,未知类型干货船,2022/03/05 8:26,31.76643833,120.9464667,413826332,天门山009,0
109,未知类型干货船,2022/03/05 8:27,31.77968167,120.949765,413592680,长先海,11.1
511,客船,2022/03/05 8:05,31.78210333,121.0967333,413837367,太海汽渡10,5.3
269,杂货船,2022/03/05 8:27,31.76631667,120.94248,312883000,XIN HAI 788,0
185.7,其他类型液货船,2022/03/05 8:11,31.65511,120.990645,413822453,港联1858,2.6
246.3,其他类型液货船,2022/03/05 8:14,31.74911,121.02388,413813564,神州2016,0
286.3,未知类型干货船,2022/03/05 8:15,31.7595267,121.0008533,413849702,JIAXIN7777,0
511,未知类型干货船,2022/03/05 8:09,31.78552333,121.045395,413847814,JIANGHAI77,0.1
183.9,未知类型干货船,2022/03/05 5:33,31.737805,121.096015,413833783,颖浩,8.3
511,未知类型干货船,2022/03/05 8:10,31.78344333,121.06378,413778944,乔泰33,0.1
511,未知类型干货船,2022/03/05 8:25,31.78657333,121.0407433,413360210,中外运长江002,0
108,石油化学品船,2022/03/05 8:27,31.76416333,121.04783,563105600,FU XING ZHI LU,11.3
0,未知类型干货船,2022/03/05 8:08,31.7998,121.0181917,413831494,兴隆18188,0
511,未知类型干货船,2022/03/05 8:12,31.78976333,121.0211433,413797708,民江,0
267,杂货船,2022/03/05 8:25,31.76674,120.954805,412118000,乐从,0
511,未知类型船舶,2022/03/05 4:00,31.79641667,121.06368,413211080,TONGHAI66,3.7
305,其他类型液货船,2022/03/05 8:27,31.74942,121.0920383,636021135,XINSHIDAI GUOTAI 26,9.7
338,未知类型干货船,2022/03/05 8:26,31.78557167,121.0311833,413555250,佳兴69,0
269,杂货船,2022/03/05 8:27,31.76657667,120.9502533,538005349,SISKIN ARROW,0
511,未知类型干货船,2022/03/05 8:10,31.775,120.9771333,413793986,华伦8号,5.6
511,未知类型干货船,2022/03/05 8:07,31.781305,121.050905,413849152,HAOEN1303,0
128,散货船,2022/03/05 8:27,31.75801167,121.0657183,414411000,顺鼎69,14.2
0,其他类型干货船,2022/03/05 7:57,31.78892167,121.0507883,413810328,赣吉安货3196,0
287,未知类型干货船,2022/03/05 8:26,31.77763333,121.0444,413272050,中鸿66,2.7
100,未知类型干货船,2022/03/05 8:13,31.77176167,121.0107717,413829184,芜湖远洋681,5.8
511,其他,2022/03/05 8:21,31.78417667,121.0564267,413237470,QINHANGGONG68,0.1
164.1,客船,2022/03/05 8:16,31.7255167,121.0907433,413999115,靖渡03号,0
298,未知类型干货船,2022/03/05 8:27,31.742685,121.0367183,413254290,SHUN KAI LUN,0
113,未知类型干货船,2022/03/05 8:27,31.76199333,121.102705,413992934,永盛鑫0002,8.1
126,未知类型船舶,2022/03/05 8:15,31.78336,120.9401583,413983773,华航8,8.7
104,未知类型干货船,2022/03/05 3:47,31.78613333,121.0356533,413835255,大新68,0.4
511,未知类型干货船,2022/03/05 8:02,31.78910167,121.0248233,413844214,HUA YUAN,0
125,杂货船,2022/03/05 8:26,31.71506833,121.1124017,244115000,PIJLGRACHT,0
511,未知类型干货船,2022/03/05 8:26,31.74044333,121.04172,413828026,永发0168,0
511,其他类型液货船,2022/03/05 8:24,31.76083167,120.9948533,413407940,润久18,0
262,未知类型干货船,2022/03/05 8:24,31.772155,120.9624217,413523150,永盛茂,0
511,其他,2022/03/05 8:27,31.78680333,121.0808267,413367030,招商重工2,0.1
273.7,散货船,2022/03/05 8:14,31.754945,121.0134033,413781975,顺海5588,0
284,散货船,2022/03/05 8:27,31.78128333,120.9590533,413214480,中和运,7.1
300,其他类型液货船,2022/03/05 8:27,31.75578167,121.0824417,413275210,BAO DE 8120,9.8
114,石油化学品船,2022/03/05 8:20,31.75303333,121.0182333,441428000,GOLDEN HANA,0
119.9,未知类型干货船,2022/03/05 7:53,31.747195,121.032645,413794069,先锋539,3.5
511,未知类型干货船,2022/03/05 8:16,31.788895,120.9443083,413779584,渝航集1001,4.1
511,未知类型干货船,2022/03/05 8:27,31.75541,121.0880133,413231220,JI XIANG 288,7.3
102,未知类型干货船,2022/03/05 8:27,31.73904167,121.0497467,413695380,新强莲,6.4
276,未知类型干货船,2022/03/05 8:27,31.77695667,121.03221,413832837,大业18,3.6
511,专用船,2022/03/05 8:26,31.78599167,121.076385,357612000,HUA JING 001,0
107,未知类型干货船,2022/03/05 8:27,31.76755,121.0369833,413697000,协海之和,11.3
511,未知类型干货船,2022/03/05 8:25,31.78538167,121.0601517,413360220,中外运长江003,0
511,未知类型船舶,2022/03/05 8:07,31.76794167,121.0735017,413832174,顺泽5,5.1
125,未知类型干货船,2022/03/05 8:27,31.73858833,121.090895,413811634,兴达9695,6.5
0,其他类型液货船,2022/03/05 8:27,31.74294,121.084515,413824975,久鑫油519号,7.2
116,-,2022/03/05 2:45,31.64163,121.072975,412738336,,2
310.4,未知类型船舶,2022/03/05 2:30,31.5907833,121.03881,413951657,兴丰机0608,64.4
261.1,未知类型船舶,2022/03/05 8:14,31.6110333,120.94423,413835406,远洋515,3.1
511,其他类型干货船,2022/03/05 4:55,31.50558167,121.0470083,413767434,皖天长货0259,4.7
511,未知类型船舶,2022/03/05 7:56,31.62503333,120.9581733,413771345,四航机0198,3.7
